filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-041379.mp3,like eating or sleeping or like seeking love or finding a job,2,0,fourties,male,us,
cv-valid-train/sample-041380.mp3,break this crowd up,3,0,thirties,male,canada,
cv-valid-train/sample-041381.mp3,he wasn't asking for help,1,0,fourties,male,us,
cv-valid-train/sample-041382.mp3,he noticed the unequal cooling of its surface,3,0,,,,
cv-valid-train/sample-041383.mp3,they were relieved and happy,3,0,twenties,male,indian,
cv-valid-train/sample-041384.mp3,her old man was doc mitchell,1,0,thirties,female,england,
cv-valid-train/sample-041385.mp3,he followed the movement of the birds trying to read something into it,1,0,thirties,female,us,
cv-valid-train/sample-041386.mp3,people from all over the world have passed through this village son said his father,1,0,,,,
cv-valid-train/sample-041387.mp3,did you finish the interview,1,0,,,,
cv-valid-train/sample-041388.mp3,want someone to take you home,1,0,thirties,male,us,
cv-valid-train/sample-041389.mp3,a man down on earth needs our help,1,0,,,,
cv-valid-train/sample-041390.mp3,when he emerged it was with a young arab dressed in white and gold,2,0,,,,
cv-valid-train/sample-041391.mp3,most meteorites are more or less rounded,3,0,thirties,male,us,
cv-valid-train/sample-041392.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,2,1,twenties,male,us,
cv-valid-train/sample-041393.mp3,the sea has lived on in this shell because that's its destiny,1,0,,,,
cv-valid-train/sample-041394.mp3,i don't understand what you're talking about the desert said,1,0,thirties,female,us,
cv-valid-train/sample-041395.mp3,before the boy could reply a butterfly appeared and fluttered between him and the old man,4,0,,,,
cv-valid-train/sample-041396.mp3,then suddenly he noticed it with a start,5,0,,,,
cv-valid-train/sample-041397.mp3,he decided to spend the night there,7,0,,,,
cv-valid-train/sample-041398.mp3,just a memory right now it signified shade water and a refuge from the war,1,0,fourties,male,us,
cv-valid-train/sample-041399.mp3,as he looked at the stones he felt relieved for some reason,3,0,,,,
cv-valid-train/sample-041400.mp3,you can't believe it's not butter,5,2,twenties,male,us,
cv-valid-train/sample-041401.mp3,the horizon was tinged with red and suddenly the sun appeared,3,0,,,,
cv-valid-train/sample-041402.mp3,what's the matter with you boys,1,0,,,,
cv-valid-train/sample-041403.mp3,ogilvy watched till one and then gave up,6,0,,,,
cv-valid-train/sample-041404.mp3,you can't be the wind the wind said,3,0,,,,
cv-valid-train/sample-041405.mp3,did you write that letter to miss mitchell,3,0,,,,
cv-valid-train/sample-041406.mp3,is your husband with you,2,0,thirties,male,us,
cv-valid-train/sample-041407.mp3,the top had certainly ceased to rotate,1,0,,,,
cv-valid-train/sample-041408.mp3,there'll be no red uprising,2,0,fifties,male,australia,
cv-valid-train/sample-041409.mp3,she went to the pharmacy to get her pills,1,0,thirties,male,ireland,
cv-valid-train/sample-041410.mp3,all they think about is food and water,2,0,,,,
cv-valid-train/sample-041411.mp3,you certainly delivered the goods,1,0,,,,
cv-valid-train/sample-041412.mp3,it's a code said the boy a bit disappointed,2,0,,,,
cv-valid-train/sample-041413.mp3,air was either entering or escaping at the rim with a thin sizzling sound,3,1,,,,
cv-valid-train/sample-041414.mp3,don't worry about that,2,0,,,,
cv-valid-train/sample-041415.mp3,the boy was surprised,1,0,fourties,male,,
cv-valid-train/sample-041416.mp3,i hate to think what he'll say,2,0,,,,
cv-valid-train/sample-041417.mp3,a boy came running towards me,6,0,,,,
cv-valid-train/sample-041418.mp3,the rectangle was parallel to the square,1,0,teens,female,canada,
cv-valid-train/sample-041419.mp3,except for the dream,1,0,,,,
cv-valid-train/sample-041420.mp3,the irish man sipped his tea,1,0,,,,
cv-valid-train/sample-041421.mp3,the two were taken to a nearby military camp,2,0,twenties,male,canada,
cv-valid-train/sample-041422.mp3,did you want to see her about something important,3,0,sixties,female,england,
cv-valid-train/sample-041423.mp3,and better still to be alone with one's books,1,0,,,,
cv-valid-train/sample-041424.mp3,what's the idea of locking this,1,0,,,,
cv-valid-train/sample-041425.mp3,yet each felt his heart beat a bit faster,1,0,fifties,male,,
cv-valid-train/sample-041426.mp3,tourists in socks and sandals look hilarious,1,0,twenties,male,scotland,
cv-valid-train/sample-041427.mp3,at most they thought that another meteorite had descended,5,2,,,,
cv-valid-train/sample-041428.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,2,0,,,,
cv-valid-train/sample-041429.mp3,the hand that evokes love and creates a twin soul for every person in the world,3,0,fifties,female,us,
cv-valid-train/sample-041430.mp3,last time i made the mistake of replicating a drawing by rodin,1,0,,,,
cv-valid-train/sample-041431.mp3,the boy accustomed to recognizing omens spoke to the merchant,2,0,,,,
cv-valid-train/sample-041432.mp3,the book was written in spanish,1,0,seventies,male,canada,
cv-valid-train/sample-041433.mp3,the boy climbed the dune slowly,1,0,,,,
cv-valid-train/sample-041434.mp3,these families have children,1,0,,,,
cv-valid-train/sample-041435.mp3,not to worry said the alchemist,2,1,,,,
cv-valid-train/sample-041436.mp3,the englishman vanished too gone to find the alchemist,3,0,teens,male,indian,
cv-valid-train/sample-041437.mp3,i have the diet of a kid who found twenty dollars,4,0,,,,
cv-valid-train/sample-041438.mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,32,0,,,,
cv-valid-train/sample-041439.mp3,most of them were staring quietly at the big table,3,0,,,,
cv-valid-train/sample-041440.mp3,no one paid any attention to the two travelers,1,0,,,,
cv-valid-train/sample-041441.mp3,but the boy sat down and waited,1,0,,,,
cv-valid-train/sample-041442.mp3,as they sat down at the only table in the place the crystal merchant laughed,5,0,,,,
cv-valid-train/sample-041443.mp3,i found a little crowd of about twenty people surrounding the huge hole,3,0,,,,
cv-valid-train/sample-041444.mp3,my tax dollars pay for those public school proms,3,0,,,,
cv-valid-train/sample-041445.mp3,well it's a long list,1,0,,,,
cv-valid-train/sample-041446.mp3,i am in search of that universal language among other things,7,0,,,,
cv-valid-train/sample-041447.mp3,wearing his new sandals he descended the stairs silently,1,0,thirties,male,us,
cv-valid-train/sample-041448.mp3,i have had the same dream twice he said,1,0,,,,
cv-valid-train/sample-041449.mp3,looking up he saw a pair of hawks flying high in the sky,1,0,,,,
cv-valid-train/sample-041450.mp3,it was rising slowly and painfully out of the cylinder,1,0,,,,
cv-valid-train/sample-041451.mp3,that's why i want you to continue toward your goal,3,0,twenties,male,us,
cv-valid-train/sample-041452.mp3,then he dropped his spade picked up his jacket and came out into the road,2,1,thirties,female,england,
cv-valid-train/sample-041453.mp3,my seven year resume gap is marked not drugs,3,1,twenties,female,us,
cv-valid-train/sample-041454.mp3,but they were not there,3,1,,,,
cv-valid-train/sample-041455.mp3,the sea has lived on in this shell because that's its destiny,1,0,,,,
cv-valid-train/sample-041456.mp3,take me back there,1,0,thirties,female,australia,
cv-valid-train/sample-041457.mp3,better let me talk to him,1,0,,,,
cv-valid-train/sample-041458.mp3,then suddenly he noticed it with a start,3,0,thirties,female,us,
cv-valid-train/sample-041459.mp3,the boy spent a sleepless night,3,0,twenties,,indian,
cv-valid-train/sample-041460.mp3,you have to cross the entire sahara desert said the young man,1,0,,,,
cv-valid-train/sample-041461.mp3,is there anything wrong,2,0,thirties,male,england,
cv-valid-train/sample-041462.mp3,the old man returned the book to the boy,2,0,,,,
cv-valid-train/sample-041463.mp3,we couldn't find the high street,1,0,twenties,male,,
cv-valid-train/sample-041464.mp3,the tribal chieftain called for the boy and presented him with fifty pieces of gold,2,0,teens,male,england,
cv-valid-train/sample-041465.mp3,then leave with the caravan,3,0,,,,
cv-valid-train/sample-041466.mp3,how does slacker robbie feel about that,2,0,thirties,male,us,
cv-valid-train/sample-041467.mp3,they can be a museum a nearby town a park or any place that i have never been before,1,0,,,,
cv-valid-train/sample-041468.mp3,i just got rid of one crowd,1,0,,,,
cv-valid-train/sample-041469.mp3,before this i always looked to the desert with longing said fatima,2,0,,,,
cv-valid-train/sample-041470.mp3,what is an alchemist he asked finally,2,0,,,,
cv-valid-train/sample-041471.mp3,it's a sacrifice we all ought to be glad to make,2,0,twenties,male,us,
cv-valid-train/sample-041472.mp3,he remembered the sword,3,0,twenties,female,us,
cv-valid-train/sample-041473.mp3,but now i'm sad and alone,2,0,fourties,female,england,
cv-valid-train/sample-041474.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,6,0,,,,
cv-valid-train/sample-041475.mp3,but you can't do that,2,0,,,,
cv-valid-train/sample-041476.mp3,i'm going away he said,3,0,,,,
cv-valid-train/sample-041477.mp3,what do you say,2,0,fourties,,australia,
cv-valid-train/sample-041478.mp3,i've just misplaced eight thousand dollars,1,0,twenties,male,us,
cv-valid-train/sample-041479.mp3,i used to live near el cairum he said,1,0,twenties,female,us,
cv-valid-train/sample-041480.mp3,do you like it,1,0,,,,
cv-valid-train/sample-041481.mp3,the mixture took on a reddish color almost the color of blood,2,0,,,,
cv-valid-train/sample-041482.mp3,programming requires brains,2,0,,,,
cv-valid-train/sample-041483.mp3,then he sat in the sunfilled doorway smoking the hookah,2,0,,,,
cv-valid-train/sample-041484.mp3,her strategy was to be patient and long lived,2,0,,,us,
cv-valid-train/sample-041485.mp3,this requires a little thought here,1,0,,,,
cv-valid-train/sample-041486.mp3,because you are trying to realize your destiny,3,0,twenties,male,england,
cv-valid-train/sample-041487.mp3,the accommodation was affordable and cosy,2,0,twenties,male,us,
cv-valid-train/sample-041488.mp3,he didn't need to demonstrate his science and art to anyone,3,0,,,,
cv-valid-train/sample-041489.mp3,you used to be able to pitch better than that,2,0,,,,
cv-valid-train/sample-041490.mp3,listen to your heart,3,0,,,,
cv-valid-train/sample-041491.mp3,at that point the omens will tell you that your treasure is buried forever,2,0,fourties,male,us,
cv-valid-train/sample-041492.mp3,the boy was relieved,1,0,,,,
cv-valid-train/sample-041493.mp3,everyone on earth has a treasure that awaits him his heart said,2,0,,,,
cv-valid-train/sample-041494.mp3,he noticed the unequal cooling of its surface,5,0,thirties,male,us,
cv-valid-train/sample-041495.mp3,the top of the cylinder was rotating on its body,10,1,,,,
cv-valid-train/sample-041496.mp3,but horses tire bit by bit,2,1,,,,
cv-valid-train/sample-041497.mp3,i locked eyes with a fish in the tank,3,0,,,,
cv-valid-train/sample-041498.mp3,and then there were the others who were interested only in gold,3,0,,,,
cv-valid-train/sample-041499.mp3,that first day everyone slept from exhaustion including the englishman,3,0,twenties,male,indian,
cv-valid-train/sample-041500.mp3,you wanna take this outside,3,1,fourties,female,england,
cv-valid-train/sample-041501.mp3,did you know there's a swimming pool under this floor,3,0,fourties,female,england,
cv-valid-train/sample-041502.mp3,i would have won the junior olympics if not for those medaling kids,3,0,,,,
cv-valid-train/sample-041503.mp3,that song reminds me of my childhood,2,0,,,,
cv-valid-train/sample-041504.mp3,it had a diameter of about thirty yards,1,0,,,,
cv-valid-train/sample-041505.mp3,carol hid inside the shipping container,1,0,teens,male,england,
cv-valid-train/sample-041506.mp3,bakers have homes while shepherds sleep out in the open,3,0,fifties,female,us,
cv-valid-train/sample-041507.mp3,there were raised voicesand some sort of struggle appeared to be going on ,7,0,fourties,male,england,
cv-valid-train/sample-041508.mp3,team  will meet up at point b with team ,1,0,,,,
cv-valid-train/sample-041509.mp3,the thing's not working,1,0,,,,
cv-valid-train/sample-041510.mp3,i guess i used all the shells,1,0,,,,
cv-valid-train/sample-041511.mp3,that's what i'm going to do,1,0,thirties,male,canada,
cv-valid-train/sample-041512.mp3,i can interpret it but the interpretation is very difficult,3,0,,,,
cv-valid-train/sample-041513.mp3,i'm going with you the boy said,1,0,,,,
cv-valid-train/sample-041514.mp3,only when he consents,2,0,,,,
cv-valid-train/sample-041515.mp3,it's too bad that he's quickly going to forget my name he thought,2,0,,,,
cv-valid-train/sample-041516.mp3,science has been arguing about the zoological classification of the species for decades,1,0,thirties,male,,
cv-valid-train/sample-041517.mp3,he decided to spend the night there,1,0,sixties,female,us,
cv-valid-train/sample-041518.mp3,first i gotta tell her what news to get,1,0,,,,
cv-valid-train/sample-041519.mp3,where she used to live,1,0,fourties,female,england,
cv-valid-train/sample-041520.mp3,the old man opened his cape and the boy was struck by what he saw,4,0,,male,us,
cv-valid-train/sample-041521.mp3,we sharpened our wits at university so we could handle this crisis,1,0,,,,
cv-valid-train/sample-041522.mp3,that was the law of hospitality,2,0,thirties,male,england,
cv-valid-train/sample-041523.mp3,they wouldn't take it,1,0,thirties,male,,
cv-valid-train/sample-041524.mp3,you want the moon,1,0,thirties,male,ireland,
cv-valid-train/sample-041525.mp3,and they had understood each other perfectly well,2,1,thirties,female,us,
cv-valid-train/sample-041526.mp3,don't ask me how i know,1,0,,,,
cv-valid-train/sample-041527.mp3,they met with a bunch of people in the pub,2,0,thirties,male,us,
cv-valid-train/sample-041528.mp3,it's coming right over,2,0,,,,
cv-valid-train/sample-041529.mp3,creativity is not something exclusive to humans,1,0,thirties,male,us,
cv-valid-train/sample-041530.mp3,then we can climb mt helen,1,0,,,,
cv-valid-train/sample-041531.mp3,you dominated those horsemen with the way you looked at them he said,6,0,twenties,male,england,
cv-valid-train/sample-041532.mp3,i'm going into business for myself,3,0,fourties,male,england,
cv-valid-train/sample-041533.mp3,i don't need any help,1,0,twenties,male,,
cv-valid-train/sample-041534.mp3,so the wind blew with all its strength and the sky was filled with sand,67,2,,,,
cv-valid-train/sample-041535.mp3,the alchemist probably already knew all that,2,0,,,,
cv-valid-train/sample-041536.mp3,i havent seen her in ages and i hope she remembers me still,1,0,thirties,male,england,
cv-valid-train/sample-041537.mp3,i want to get back to my sheep faster,3,0,seventies,male,england,
cv-valid-train/sample-041538.mp3,what is love the desert asked,1,0,,,,
cv-valid-train/sample-041539.mp3,i understand sheep they're no longer a problem and they can be good friends,3,0,,,,
cv-valid-train/sample-041540.mp3,i know she writes them,1,0,fourties,male,,
cv-valid-train/sample-041541.mp3,what he said reminded the boy of the old king,5,0,teens,female,us,
cv-valid-train/sample-041542.mp3,and the nightgown had changed into a beautiful wedding gown,2,0,,,,
cv-valid-train/sample-041543.mp3,they set off running wildly into the trees,3,0,,,,
cv-valid-train/sample-041544.mp3,but there was something there in his heart that wouldn't allow him to do so,1,0,,,,
cv-valid-train/sample-041545.mp3,i should have repeated it for him,1,0,twenties,female,canada,
cv-valid-train/sample-041546.mp3,judge debra sent me,1,0,seventies,male,england,
cv-valid-train/sample-041547.mp3,it looked like a rusty gas float,1,0,,,,
cv-valid-train/sample-041548.mp3,he condemned the commander to death without honor,2,1,,,,
cv-valid-train/sample-041549.mp3,it was his heart that would tell him where his treasure was hidden,6,0,twenties,male,us,
cv-valid-train/sample-041550.mp3,when he saw henderson in his garden he called over the fence and made himself understood,3,0,,,,
cv-valid-train/sample-041551.mp3,she wants to be alone,2,0,thirties,male,england,
cv-valid-train/sample-041552.mp3,coming home a party of tourists passed us singing and playing music,3,0,thirties,male,us,
cv-valid-train/sample-041553.mp3,my review of the sun one star,3,0,,,,
cv-valid-train/sample-041554.mp3,it was seen early in the morning rushing over eastward,3,0,,,,
cv-valid-train/sample-041555.mp3,he paused for a moment to see if the woman knew what the egyptian pyramids were,2,0,,,,
cv-valid-train/sample-041556.mp3,my tax dollars pay for those public school proms,3,0,twenties,male,us,
cv-valid-train/sample-041557.mp3,a line of flame high can be seen in the atmosphere,3,0,teens,female,,
cv-valid-train/sample-041558.mp3,you wanna take this outside,2,0,,,,
cv-valid-train/sample-041559.mp3,my password has been changed without permission,1,0,,,,
cv-valid-train/sample-041560.mp3,the alchemist rode in front with the falcon on his shoulder,1,0,,,,
cv-valid-train/sample-041561.mp3,now i'm beginning what i could have started ten years ago,2,0,,,,
cv-valid-train/sample-041562.mp3,he was twenty minutes from his tent and began to make his way there,4,1,,,,
cv-valid-train/sample-041563.mp3,there was a small building there with a window at which people bought tickets to africa,1,0,,,,
cv-valid-train/sample-041564.mp3,its lower end was still embedded,4,0,,,,
cv-valid-train/sample-041565.mp3,let us in on it,3,0,twenties,male,,
cv-valid-train/sample-041566.mp3,down below in the darkness were hundreds of people sleeping in peace,2,0,,,,
cv-valid-train/sample-041567.mp3,the stranger withdrew the sword from the boy's forehead and the boy felt immensely relieved,1,0,fourties,male,,
cv-valid-train/sample-041568.mp3,but when the reign of tiberius ended his poems were forgotten,2,0,,,,
cv-valid-train/sample-041569.mp3,and they had understood each other perfectly well,2,0,,,,
cv-valid-train/sample-041570.mp3,the caravan began to travel day and night,2,0,twenties,male,us,
cv-valid-train/sample-041571.mp3,he ran his fingers slowly over the stones sensing their temperature and feeling their surfaces,3,0,,,,
cv-valid-train/sample-041572.mp3,there are some things a person just can't do,1,0,,,,
cv-valid-train/sample-041573.mp3,i know everything about you,3,0,,,,
cv-valid-train/sample-041574.mp3,the years of research the magic symbols the strange words and the laboratory equipment,1,0,,,,
cv-valid-train/sample-041575.mp3,my friend bought all the other sheep immediately,1,0,,,,
cv-valid-train/sample-041576.mp3,you already know about alchemy,3,0,,,,
cv-valid-train/sample-041577.mp3,the alchemist removed the pan from the fire and set it aside to cool,3,0,twenties,other,us,
cv-valid-train/sample-041578.mp3,if you start your emails with greetings let me be the first to welcome you to earth,2,0,thirties,male,canada,
cv-valid-train/sample-041579.mp3,they had gone away to breakfast at henderson's house,3,0,fifties,female,england,
cv-valid-train/sample-041580.mp3,the young arab took out a book and began to read,4,0,,,,
cv-valid-train/sample-041581.mp3,i'm going to guide you across the desert the alchemist said,1,0,fifties,male,england,
cv-valid-train/sample-041582.mp3,i've had this shop for thirty years,10,0,,,,
cv-valid-train/sample-041583.mp3,another person was there to help him toward his destiny,2,0,twenties,male,canada,
cv-valid-train/sample-041584.mp3,it was seen early in the morning rushing over eastward,4,0,,,,
cv-valid-train/sample-041585.mp3,somewhere you are holding the person i love the boy said,2,0,,,,
cv-valid-train/sample-041586.mp3,there's life here the boy said to the alchemist,1,0,,,,
cv-valid-train/sample-041587.mp3,what's the fifth obligation the boy asked,1,0,,,,
cv-valid-train/sample-041588.mp3,two days ago you said that i had never dreamed of travel the merchant answered,2,1,,,,
cv-valid-train/sample-041589.mp3,the stranger seemed satisfied with the answer,2,0,,,,
cv-valid-train/sample-041590.mp3,it helped me to trust in people the englishman answered,2,0,,,,
cv-valid-train/sample-041591.mp3,they also began to feel that they knew a better way than others had,2,0,fourties,male,,
cv-valid-train/sample-041592.mp3,no one seemed to have thought about it that night,7,0,twenties,male,us,
cv-valid-train/sample-041593.mp3,you'd lie about anything,1,0,fifties,male,us,
cv-valid-train/sample-041594.mp3,the boy was becoming nervous,1,0,,,,
cv-valid-train/sample-041595.mp3,i'm supposed to know my way around,1,0,,,,
cv-valid-train/sample-041596.mp3,i need four hundred and fifty dollars in counterfeit money,2,0,,,,
cv-valid-train/sample-041597.mp3,we beat the whole country on that story,1,0,,,,
cv-valid-train/sample-041598.mp3,maybe the water was too hot,2,0,,,,
cv-valid-train/sample-041599.mp3,why'd you want to save me,1,0,fourties,male,us,
cv-valid-train/sample-041600.mp3,her eye twitched uncontrollably,1,0,,,,
cv-valid-train/sample-041601.mp3,a line of flame high can be seen in the atmosphere,4,0,,,,
cv-valid-train/sample-041602.mp3,it seemed such a little thing so bright and small and still,3,2,,,,
cv-valid-train/sample-041603.mp3,so it's better to listen to what it has to say,3,0,,,,
cv-valid-train/sample-041604.mp3,put jackie right on the staff,1,0,,,,
cv-valid-train/sample-041605.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,1,0,,,,
cv-valid-train/sample-041606.mp3,why didn't you deliver them right away,1,0,twenties,male,us,
cv-valid-train/sample-041607.mp3,i promised that i would make my own decisions he said to himself,2,0,twenties,male,us,
cv-valid-train/sample-041608.mp3,hold your nose to keep the smell from disabling your motor functions,1,0,twenties,male,,
cv-valid-train/sample-041609.mp3,the forest burned for thirteen days,2,0,,,,
cv-valid-train/sample-041610.mp3,the omens had been true after all,2,1,,,,
cv-valid-train/sample-041611.mp3,but i found it difficult to get to work because of the investigations,2,1,,,,
cv-valid-train/sample-041612.mp3,and here's fifty dollars on account,1,0,,,,
cv-valid-train/sample-041613.mp3,it was the old man who spoke first,10,0,,,,
cv-valid-train/sample-041614.mp3,the englishman had several suitcases filled with books,3,0,,,,
cv-valid-train/sample-041615.mp3,want to walk to new york,2,0,,,,
cv-valid-train/sample-041616.mp3,there was surely a baker in her town,3,0,,,,
cv-valid-train/sample-041617.mp3,tomorrow is another day,1,0,,,,
cv-valid-train/sample-041618.mp3,that day he didn't make a cast,2,0,teens,male,england,
cv-valid-train/sample-041619.mp3,but you don't know about love,2,1,,,,
cv-valid-train/sample-041620.mp3,when he's an old man he's going to spend a month in africa,2,0,,,,
cv-valid-train/sample-041621.mp3,the bench was long and strong,3,0,twenties,female,indian,
cv-valid-train/sample-041622.mp3,she biked home smiling all the way knowing that she had won,1,0,,,,
cv-valid-train/sample-041623.mp3,they formed heaps that are visible a mile and a half away,3,0,,,,
cv-valid-train/sample-041624.mp3,i can only tell you what i saw,3,0,,,,
cv-valid-train/sample-041625.mp3,many people in berkshire surrey and middlesex must have seen it,2,1,,,,
cv-valid-train/sample-041626.mp3,how can you tell,2,0,fourties,female,us,
cv-valid-train/sample-041627.mp3,this isn't a kidnapping,1,0,teens,female,,
cv-valid-train/sample-041628.mp3,i'm an adventurer looking for treasure he said to himself,1,0,,,,
cv-valid-train/sample-041629.mp3,he didn't consider mending the hole  the stones could fall through any time they wanted,1,0,,,,
cv-valid-train/sample-041630.mp3,the boy smiled and continued digging,1,0,,,,
cv-valid-train/sample-041631.mp3,as the sun rose the men began to beat the boy,3,0,,,,
cv-valid-train/sample-041632.mp3,the sea has lived on in this shell because that's its destiny,2,0,,,,
cv-valid-train/sample-041633.mp3,thank you very much,1,0,fifties,female,england,
cv-valid-train/sample-041634.mp3,i had the everyone has gary busey's teeth dream again,8,2,twenties,male,,
cv-valid-train/sample-041635.mp3,the list was frighteningly extensive,2,0,fourties,male,us,
cv-valid-train/sample-041636.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,2,1,twenties,male,,
cv-valid-train/sample-041637.mp3,the rebel pimped his lowrider with hydraulics,1,0,,,,
cv-valid-train/sample-041638.mp3,maybe i will say it,2,0,,,,
cv-valid-train/sample-041639.mp3,'m all about those invisible cosmic connections that transcend time and distance,2,1,thirties,male,canada,
cv-valid-train/sample-041640.mp3,a man down on earth needs our help,1,0,,,,
cv-valid-train/sample-041641.mp3,your eyes show the strength of your soul answered the alchemist,5,0,,,,
cv-valid-train/sample-041642.mp3,another dreamer said the ticket seller to his assistant watching the boy walk away,2,1,,,,
cv-valid-train/sample-041643.mp3,it was however still so hot from its flight through the air,3,0,,,,
cv-valid-train/sample-041644.mp3,as was mecca for the merchant,3,0,,,,
cv-valid-train/sample-041645.mp3,i've got to go,2,0,thirties,male,scotland,
cv-valid-train/sample-041646.mp3,you can't say that about my father,3,0,,,,
cv-valid-train/sample-041647.mp3,but before i go i want to tell you a little story,1,0,,,,
cv-valid-train/sample-041648.mp3,if you start your emails with greetings let me be the first to welcome you to earth,9,0,,,,
cv-valid-train/sample-041649.mp3,it was starlight and i explained the signs of the zodiac to her,2,0,fourties,male,us,
cv-valid-train/sample-041650.mp3,for at that time it had not occurred to him that it might be hollow,1,0,,,,
cv-valid-train/sample-041651.mp3,don't say anything fatima interrupted,1,0,,,,
cv-valid-train/sample-041652.mp3,it seemed so safe and tranquil,6,0,,,,
cv-valid-train/sample-041653.mp3,you wanna take this outside,2,0,,,,
cv-valid-train/sample-041654.mp3,this is the power box we always have problems with if you could take a look,1,0,,,,
cv-valid-train/sample-041655.mp3,he did find it soon after dawn and not far from the sand pits,2,0,,,,
cv-valid-train/sample-041656.mp3,the alchemist turned to the boy,2,0,twenties,male,us,
cv-valid-train/sample-041657.mp3,the owner of the bar came over and looked as well,1,0,,,,
cv-valid-train/sample-041658.mp3,how long will it take to get him examined,1,0,,,,
cv-valid-train/sample-041659.mp3,there was very little talking,4,0,,,,
cv-valid-train/sample-041660.mp3,we were in the same outfit,1,0,,,,
cv-valid-train/sample-041661.mp3,he was immensely excited at the news,2,0,fourties,male,australia,
cv-valid-train/sample-041662.mp3,i thought the unscrewing might be automatic,3,1,,,,
cv-valid-train/sample-041663.mp3,the alchemist turned to the boy,1,0,teens,male,england,
cv-valid-train/sample-041664.mp3,i'll take that bet,1,0,,,,
cv-valid-train/sample-041665.mp3,how do people celebrate good weather over there,2,0,,,,
cv-valid-train/sample-041666.mp3,they were fascinating stories each of them lived out his destiny to the end,1,0,fifties,male,canada,
cv-valid-train/sample-041667.mp3,i'm coming fatima he said,2,0,fourties,male,,
cv-valid-train/sample-041668.mp3,don't be impatient he repeated to himself,1,0,,,,
cv-valid-train/sample-041669.mp3,some of those who saw its flight say it travelled with a hissing sound,2,0,thirties,male,us,
cv-valid-train/sample-041670.mp3,is this the community hospital,3,1,,,,
cv-valid-train/sample-041671.mp3,he did find it soon after dawn and not far from the sand pits,1,0,,,,
cv-valid-train/sample-041672.mp3,don't say that again,1,0,,,,
cv-valid-train/sample-041673.mp3,they looked for the fallen mass but found nothing,2,1,,,,
cv-valid-train/sample-041674.mp3,yeah better if people are already familiar with one and are thinking of switching to the other,1,0,,,,
cv-valid-train/sample-041675.mp3,this is for the boy,1,0,twenties,male,indian,
cv-valid-train/sample-041676.mp3,but then they wouldn't be a part of your future the seer had said,4,0,thirties,male,australia,
cv-valid-train/sample-041677.mp3,isnt this a parameter of the method,1,0,twenties,male,canada,
cv-valid-train/sample-041678.mp3,none of what the old man was saying made much sense to the boy,3,0,,,,
cv-valid-train/sample-041679.mp3,the boy went to the well every day to meet with fatima,3,0,,,,
cv-valid-train/sample-041680.mp3,that's what i'd like to know,1,0,twenties,male,us,
cv-valid-train/sample-041681.mp3,few people realise the immensity of vacancy,1,0,,,,
cv-valid-train/sample-041682.mp3,that's true the boy thought,3,2,,,,
cv-valid-train/sample-041683.mp3,the wind began to blow again,1,0,,,,
cv-valid-train/sample-041684.mp3,bakers have homes while shepherds sleep out in the open,1,0,,,,
cv-valid-train/sample-041685.mp3,he brought six sheep with him,3,0,,,,
cv-valid-train/sample-041686.mp3,he approached the mass and was surprised at the size and the shape,2,1,,,,
cv-valid-train/sample-041687.mp3,i'm proud of you,1,0,sixties,male,ireland,
cv-valid-train/sample-041688.mp3,you'll use your knowledge for the welfare of the oasis and its inhabitants,3,0,twenties,male,england,
cv-valid-train/sample-041689.mp3,it's a man who understands nature and the world,2,0,thirties,male,england,
cv-valid-train/sample-041690.mp3,thailand turned out to be a very satisfying holiday,1,0,fifties,male,england,
cv-valid-train/sample-041691.mp3,what's the matter with eleanor,1,0,teens,female,,
cv-valid-train/sample-041692.mp3,he got up early with the idea of finding it,47,1,thirties,male,england,
cv-valid-train/sample-041693.mp3,the snake fought frantically making hissing sounds that shattered the silence of the desert,1,0,twenties,male,,
cv-valid-train/sample-041694.mp3,i wished i had a light to smoke by,2,0,twenties,male,,
cv-valid-train/sample-041695.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,1,0,teens,male,african,
cv-valid-train/sample-041696.mp3,i'll take that bet,1,0,fourties,female,,
cv-valid-train/sample-041697.mp3,i went stretching my legs clumsily and feeling my way in the dark,1,0,,,,
cv-valid-train/sample-041698.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,1,0,,,,
cv-valid-train/sample-041699.mp3,and it's not love to see everything from a distance like you do,2,0,thirties,female,canada,
cv-valid-train/sample-041700.mp3,alfayoum is in egypt said the arab,1,0,,,,
cv-valid-train/sample-041701.mp3,i wonder what's keeping mother,1,0,,,,
cv-valid-train/sample-041702.mp3,do you tell lies,1,0,twenties,male,us,
cv-valid-train/sample-041703.mp3,maybe we'd better ask someone the boy suggested,2,1,teens,male,,
cv-valid-train/sample-041704.mp3,i'm not working for any other paper,3,0,,,,
cv-valid-train/sample-041705.mp3,like eating or sleeping or like seeking love or finding a job,1,0,,,,
